,city,type,squareMeters,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,schoolDistance,clinicDistance,postOfficeDistance,kindergartenDistance,restaurantDistance,collegeDistance,pharmacyDistance,ownership,hasParkingSpace,hasBalcony,hasElevator,hasSecurity,hasStorageRoom,price
15356,warszawa,blockOfFlats,48.0,4.0,4.0,1968.0,52.2979,20.94185,8.47,5.0,0.278,0.598,0.204,0.306,0.252,1.181,0.774,condominium,no,yes,no,no,yes,590000
8888,wroclaw,tenement,84.55,3.0,4.0,1930.0,51.1012991,17.049343,1.72,27.0,0.293,0.616,0.701,0.186,0.244,0.058,0.171,condominium,no,no,Other,no,no,929205
557,gdynia,Other,63.0,4.0,4.0,1989.0,54.56253,18.49868,5.31,0.0,3.206,3.624,3.081,3.12,3.259,3.143,3.275,condominium,no,yes,no,no,yes,529000
1070,gdynia,Other,65.8,,3.0,1997.0,54.472407,18.4929416,6.18,11.0,0.267,2.926,0.301,0.27,0.639,4.597,0.243,condominium,no,no,no,no,yes,525000
15248,warszawa,blockOfFlats,48.0,9.0,17.0,2018.0,52.23171,21.11526,7.61,5.0,0.477,1.189,0.603,0.632,0.134,1.054,0.427,condominium,no,yes,no,yes,no,765600
15003,warszawa,Other,44.14,4.0,6.0,2022.0,52.19364,20.93835,6.14,0.0,1.136,1.624,0.936,0.557,0.791,3.047,0.63,condominium,no,yes,yes,yes,no,724004
17285,warszawa,apartmentBuilding,53.38,1.0,2.0,2023.0,52.1942,21.0347,4.68,4.0,0.389,0.738,0.779,0.368,0.46,2.013,0.526,condominium,yes,yes,yes,no,no,970100
14268,warszawa,apartmentBuilding,34.56,5.0,7.0,2023.0,52.2768978,21.012854,5.06,2.0,0.483,1.75,1.608,0.941,1.025,1.109,0.429,condominium,no,yes,yes,no,no,535000
16275,warszawa,Other,37.9,2.0,10.0,,52.29877,21.03978,7.85,14.0,0.085,0.964,0.397,0.053,0.33,2.802,0.181,condominium,no,yes,no,no,no,454000
17543,warszawa,blockOfFlats,51.2,2.0,10.0,1972.0,52.2731,20.9365,6.48,32.0,0.143,0.269,0.164,0.073,0.142,0.512,0.148,cooperative,no,yes,yes,no,no,730000
13269,warszawa,Other,79.0,4.0,4.0,2020.0,52.1378544,21.0291229,10.58,3.0,0.754,0.703,0.706,0.119,0.501,1.139,0.425,condominium,yes,no,yes,yes,no,1800000
3623,krakow,apartmentBuilding,123.97,1.0,2.0,2023.0,50.108006,19.90286,6.39,1.0,0.249,1.951,1.69,0.647,1.543,3.333,1.134,condominium,yes,yes,no,no,yes,1089000
9170,radom,blockOfFlats,59.0,4.0,4.0,1980.0,51.4142774,21.1838539,3.14,8.0,0.077,0.639,0.523,0.103,0.441,0.93,0.32,cooperative,no,no,Other,no,no,320000
1206,gdynia,tenement,106.0,1.0,2.0,1936.0,54.49909,18.54638,2.48,9.0,0.079,0.821,0.59,0.272,0.231,1.39,0.372,condominium,yes,yes,no,no,yes,1399999
12490,warszawa,blockOfFlats,34.0,,4.0,1963.0,52.2290488,20.9606109,2.94,11.0,0.226,0.338,0.661,0.298,0.386,1.07,0.397,condominium,no,yes,no,no,yes,505000
4401,poznan,Other,47.0,3.0,4.0,,52.3901201,16.9008548,3.07,16.0,0.155,0.514,0.55,0.223,0.218,1.135,0.193,condominium,no,no,Other,no,no,459000
17165,warszawa,blockOfFlats,53.3,2.0,4.0,1999.0,52.3468292,20.9522645,13.27,5.0,0.396,2.377,0.16,0.568,0.453,3.67,0.75,condominium,yes,no,yes,no,no,550000
14088,warszawa,blockOfFlats,75.0,4.0,4.0,2008.0,52.24947,20.89368,7.74,10.0,0.783,0.15,0.329,0.488,0.17,3.2,0.172,condominium,yes,yes,yes,no,no,997500
10220,lodz,blockOfFlats,52.2,2.0,2.0,,51.789629,19.458579,0.94,17.0,0.088,0.274,0.269,0.091,0.431,0.845,0.288,cooperative,no,yes,no,no,no,279000
2801,krakow,tenement,54.0,1.0,3.0,1922.0,50.07389145,19.93395372,2.09,27.0,0.413,0.082,0.098,0.14,0.213,0.176,0.058,condominium,no,yes,no,no,no,799000
16635,warszawa,blockOfFlats,62.27,2.0,6.0,2004.0,52.12919,21.06556,12.16,32.0,0.288,0.364,0.44,0.212,0.167,1.158,0.137,condominium,no,yes,yes,yes,no,1050000
12764,warszawa,tenement,50.0,1.0,4.0,1961.0,52.194,21.0034,4.19,27.0,0.087,0.797,0.505,0.169,0.2,0.198,0.105,condominium,yes,no,no,no,yes,975000
14353,warszawa,Other,39.88,,2.0,,52.3289879,21.0076793,10.82,0.0,0.548,2.659,0.702,0.914,1.398,4.086,1.465,condominium,yes,no,yes,yes,no,441000
18545,bydgoszcz,blockOfFlats,63.3,2.0,2.0,,53.1444271,17.9607605,3.65,3.0,0.292,0.954,0.28,0.588,1.419,1.274,0.259,condominium,no,yes,no,no,yes,530000
9204,radom,Other,57.91,4.0,4.0,1983.0,51.4274914,21.1585837,2.95,15.0,0.113,0.608,0.252,0.165,0.155,0.282,0.226,condominium,no,yes,no,no,yes,330000
9213,radom,Other,49.0,,10.0,1980.0,51.3891409,21.12653698,1.89,15.0,0.312,0.166,0.155,0.256,0.095,0.666,0.065,cooperative,no,yes,no,no,yes,339000
17542,warszawa,blockOfFlats,51.1,1.0,10.0,1972.0,52.2738,20.9384,6.45,31.0,0.087,0.207,0.082,0.212,0.099,0.399,0.087,condominium,no,yes,yes,no,no,730000
2043,krakow,tenement,35.0,1.0,2.0,1900.0,50.0596682,19.9576556,1.46,22.0,0.158,0.295,0.341,0.212,0.426,0.553,0.331,condominium,no,no,no,no,yes,650000
3168,krakow,blockOfFlats,43.8,5.0,5.0,2018.0,50.0865525,19.891836,4.81,9.0,0.592,0.178,0.259,0.377,0.317,1.534,0.196,condominium,no,yes,yes,no,no,655000
11935,lublin,blockOfFlats,84.1,4.0,4.0,,51.27306,22.54522,3.23,9.0,0.254,1.489,0.529,0.274,0.1,0.872,0.191,condominium,no,yes,no,no,yes,579000
15903,warszawa,Other,48.0,20.0,23.0,2022.0,52.22628,20.95458,3.39,21.0,0.261,0.136,0.458,0.148,0.163,0.612,0.149,condominium,no,no,yes,no,no,1299000
1575,krakow,tenement,31.81,3.0,3.0,1930.0,50.069822,19.936924,1.62,43.0,0.173,0.488,0.287,0.262,0.044,0.401,0.023,condominium,no,no,no,no,no,556500
5379,gdansk,blockOfFlats,45.3,7.0,10.0,1975.0,54.34539,18.66151,0.64,42.0,0.419,0.561,0.188,0.706,0.058,0.935,0.241,condominium,no,yes,yes,no,yes,719000
5539,gdansk,tenement,51.37,2.0,2.0,1920.0,54.38873,18.62076,4.89,8.0,0.337,0.977,0.348,0.501,0.477,1.327,0.663,condominium,no,no,no,no,yes,560000
126,szczecin,Other,44.0,4.0,10.0,,53.4545,14.4972,5.46,12.0,0.256,1.483,0.154,0.208,0.418,2.604,0.118,condominium,no,no,yes,no,no,439999
16923,warszawa,Other,52.0,2.0,3.0,1993.0,52.3278892,20.94386398,11.44,23.0,0.292,0.316,0.372,0.084,0.139,1.681,0.27,condominium,no,no,no,no,no,522000
9588,lodz,tenement,72.52,,4.0,1920.0,51.7623451,19.4578512,2.14,59.0,0.073,0.376,0.646,0.195,0.077,0.681,0.305,condominium,yes,no,no,no,yes,525000
8555,wroclaw,Other,35.0,1.0,1.0,2023.0,51.1299686,17.1173646,6.48,0.0,0.744,2.572,1.189,0.917,1.42,1.782,1.588,condominium,no,no,no,yes,no,549000
14852,warszawa,blockOfFlats,79.7,1.0,2.0,2022.0,52.1608,21.1625,13.4,2.0,0.198,3.452,1.545,0.387,1.246,4.042,1.26,condominium,yes,yes,no,yes,no,699000
16336,warszawa,tenement,70.0,2.0,4.0,1935.0,52.20561,21.00906,2.93,21.0,0.375,0.167,0.255,0.193,0.024,0.508,0.143,condominium,yes,yes,no,no,yes,1650000
13743,warszawa,blockOfFlats,51.6,1.0,17.0,1974.0,52.18347,21.02668,5.59,23.0,0.086,0.197,0.278,0.303,0.174,1.864,0.167,condominium,no,yes,yes,no,yes,799999
2978,krakow,apartmentBuilding,55.55,1.0,5.0,2022.0,50.044902,19.973187,2.74,8.0,0.939,0.822,0.202,0.544,0.16,1.746,0.146,condominium,no,yes,yes,no,yes,883245
14445,warszawa,blockOfFlats,40.6,2.0,5.0,2017.0,52.30587345,20.99348719,8.27,9.0,0.849,1.544,0.304,0.086,0.119,2.565,0.109,condominium,yes,yes,yes,no,no,650000
315,szczecin,tenement,67.51,1.0,4.0,1890.0,53.4367754,14.5720634,1.66,17.0,0.154,1.13,0.102,0.438,0.146,1.076,0.189,condominium,no,no,no,no,yes,325000
8037,wroclaw,apartmentBuilding,78.4,7.0,7.0,2018.0,51.09924877,17.04916926,1.86,18.0,0.228,0.577,0.575,0.134,0.08,0.172,0.013,condominium,no,yes,yes,no,no,1150000
16618,warszawa,tenement,32.0,4.0,4.0,1938.0,52.267566,21.0726217,6.16,3.0,0.249,1.434,0.925,0.326,0.916,1.162,0.941,condominium,no,no,no,no,yes,380000
704,gdynia,tenement,78.5,1.0,5.0,1938.0,54.51489,18.53222,0.83,22.0,0.388,0.464,0.254,0.344,0.111,0.121,0.066,condominium,no,no,no,no,yes,1053000
6188,gdansk,Other,109.4,3.0,3.0,1903.0,54.360669,18.645843,1.37,22.0,0.061,0.462,0.382,0.459,0.23,0.462,0.495,condominium,no,no,no,no,yes,1433140
4462,poznan,Other,52.1,1.0,4.0,2008.0,52.44522862,16.86862183,6.15,5.0,0.89,1.297,0.396,0.604,0.065,1.656,0.367,condominium,no,yes,no,no,no,465000
13092,warszawa,blockOfFlats,78.8,3.0,10.0,1980.0,52.23256875,20.91230068,6.22,14.0,0.19,0.27,0.506,0.188,0.209,2.339,0.403,condominium,no,no,yes,no,yes,990000
13962,warszawa,blockOfFlats,59.9,11.0,15.0,1978.0,52.23928,21.11075,7.35,13.0,0.423,0.723,0.298,0.141,0.283,0.16,0.261,condominium,no,no,yes,no,yes,649000
16513,warszawa,apartmentBuilding,55.0,4.0,5.0,2004.0,52.2565,20.9323,5.58,9.0,0.507,0.678,0.797,0.093,0.428,1.303,0.199,condominium,yes,yes,yes,yes,no,925000
3071,krakow,blockOfFlats,49.0,3.0,4.0,1988.0,50.01764677,19.94951309,4.26,9.0,0.163,0.969,0.207,0.162,0.268,1.396,0.22,cooperative,no,yes,no,no,yes,555000
8250,wroclaw,blockOfFlats,61.2,3.0,8.0,1980.0,51.1142002,16.9783235,3.61,2.0,0.521,1.352,0.876,0.188,0.671,0.552,1.04,condominium,yes,yes,yes,no,yes,570000
11097,katowice,apartmentBuilding,33.2,3.0,3.0,2023.0,50.245,19.081,4.65,8.0,0.32,3.234,0.16,0.391,0.172,2.063,0.167,condominium,no,yes,no,no,no,365000
7991,wroclaw,Other,70.02,2.0,3.0,1960.0,51.102028,16.999656,2.31,4.0,0.542,1.295,0.684,0.185,0.587,1.026,0.525,condominium,no,yes,no,no,yes,625000
9404,rzeszow,Other,63.6,1.0,2.0,2010.0,50.01139785,22.03076013,3.42,0.0,0.7,2.385,1.777,0.693,1.339,2.598,0.678,condominium,yes,no,no,no,no,539000
14810,warszawa,apartmentBuilding,64.4,1.0,4.0,2014.0,52.1624538,21.06996862,8.93,25.0,0.329,1.211,0.181,0.353,0.103,1.772,0.088,condominium,yes,no,yes,no,no,1114000
9473,lodz,blockOfFlats,47.0,9.0,11.0,1977.0,51.7952812709264,19.4445666316731,1.68,17.0,0.28,0.95,0.317,0.124,0.17,1.133,0.133,cooperative,yes,yes,yes,no,yes,360000
3744,krakow,apartmentBuilding,67.51,,5.0,2021.0,50.0405878,19.9925133,4.19,5.0,0.367,0.4,0.53,0.167,0.293,0.98,0.512,condominium,yes,no,yes,no,yes,789867
2617,krakow,blockOfFlats,51.58,1.0,4.0,2003.0,50.0869203,19.8921587,4.82,8.0,0.623,0.149,0.233,0.415,0.314,1.571,0.172,condominium,no,yes,no,yes,yes,579000
15780,warszawa,blockOfFlats,60.0,,3.0,,52.2449,21.0889,5.99,32.0,0.375,0.565,0.223,0.154,0.098,0.551,0.149,condominium,yes,no,no,no,yes,739000
2077,krakow,Other,38.0,,,,50.07000993,19.9355711,1.65,38.0,0.084,0.45,0.189,0.241,0.117,0.324,0.1,condominium,no,no,yes,no,no,559000
11782,lublin,blockOfFlats,57.98,2.0,4.0,1969.0,51.2537,22.5832,1.27,16.0,0.221,1.336,0.593,0.135,0.336,0.244,0.226,condominium,no,yes,no,no,yes,495000
18002,bydgoszcz,blockOfFlats,49.6,1.0,11.0,,53.1249837,18.0497523,3.29,21.0,0.4,0.417,0.299,0.172,0.08,0.861,0.155,condominium,no,yes,yes,no,yes,379000
1377,krakow,blockOfFlats,63.0,2.0,9.0,1984.0,50.084963,20.0049089,5.78,14.0,0.172,1.383,0.258,0.156,0.427,0.884,0.323,condominium,no,no,yes,no,yes,615000
6830,gdansk,Other,49.6,2.0,3.0,1950.0,54.386856,18.580002,6.37,10.0,0.117,0.976,0.225,0.632,0.163,1.965,0.203,condominium,no,no,no,no,yes,599000
12708,warszawa,apartmentBuilding,45.03,1.0,5.0,2020.0,52.19194,20.91865,7.28,0.0,0.939,2.475,0.815,0.578,0.534,4.148,0.726,condominium,no,yes,yes,yes,yes,730000
9133,radom,blockOfFlats,48.0,4.0,5.0,1965.0,51.4077565,21.1669298,1.78,20.0,0.378,0.224,0.537,0.083,0.255,0.372,0.135,cooperative,no,yes,no,no,yes,222000
7682,wroclaw,blockOfFlats,65.0,,4.0,1960.0,51.1205831,17.0517033,1.88,29.0,0.092,0.275,0.425,0.253,0.384,0.902,0.216,condominium,no,no,no,no,yes,660000
8374,wroclaw,Other,25.0,,4.0,1920.0,51.1138437,17.0556889,1.84,29.0,0.136,0.371,0.344,0.104,0.101,0.555,0.158,condominium,no,no,Other,no,no,285000
16685,warszawa,blockOfFlats,69.1,2.0,2.0,2004.0,52.12961,21.09346,12.9,3.0,1.14,1.365,1.424,0.65,0.338,1.688,1.564,condominium,no,yes,no,no,no,829000
16888,warszawa,Other,85.7,6.0,6.0,1960.0,52.2296756,21.0122287,0.63,113.0,0.243,0.131,0.26,0.274,0.059,0.229,0.142,condominium,no,no,yes,no,no,1690000
16904,warszawa,apartmentBuilding,46.0,1.0,4.0,2018.0,52.2222459,21.014728,1.3,108.0,0.195,0.175,0.171,0.106,,0.207,0.089,condominium,no,yes,yes,no,no,1295000
6618,gdansk,Other,70.24,4.0,6.0,2019.0,54.349028,18.663221,0.57,53.0,0.672,0.934,0.304,0.53,0.156,0.823,0.172,condominium,yes,no,yes,yes,no,1390000
4562,poznan,tenement,58.8,3.0,5.0,1960.0,52.4110468,16.9229494,0.93,50.0,0.112,0.933,0.572,0.224,0.217,0.517,0.169,condominium,no,no,yes,no,yes,590000
14592,warszawa,Other,60.02,1.0,3.0,1952.0,52.20747,21.03997,3.66,15.0,0.209,0.665,0.677,0.131,0.126,1.67,0.317,condominium,no,no,no,no,yes,870000
9244,rzeszow,blockOfFlats,56.45,16.0,17.0,2023.0,50.04903761,21.97325706,2.63,10.0,0.414,2.186,0.623,0.454,0.25,0.506,0.263,condominium,no,no,yes,no,no,637885
5959,gdansk,Other,55.7,,6.0,2010.0,54.3387173,18.56823935,5.71,7.0,0.702,1.59,0.608,0.458,0.108,3.488,0.194,condominium,yes,no,no,no,yes,710000
10197,lodz,blockOfFlats,33.9,,4.0,,51.78437,19.4367,1.28,16.0,0.198,0.48,0.781,0.065,0.52,0.566,0.451,condominium,no,no,no,no,yes,237000
18445,bydgoszcz,blockOfFlats,64.0,2.0,6.0,2022.0,53.145729,18.0076,2.68,1.0,1.019,1.093,1.102,0.978,0.248,1.458,0.523,condominium,no,yes,yes,no,no,650000
16981,warszawa,blockOfFlats,51.0,3.0,3.0,1996.0,52.26254,20.92112,6.58,6.0,0.412,0.768,0.287,0.436,0.212,2.066,0.269,condominium,no,yes,no,no,yes,690000
17813,bydgoszcz,blockOfFlats,42.42,,4.0,1975.0,53.10581,18.05488,4.04,14.0,0.213,0.313,0.449,0.157,0.405,1.661,0.278,condominium,no,yes,no,no,yes,284000
10619,lodz,tenement,48.0,,1.0,1915.0,51.8166,19.44483,3.96,6.0,0.574,0.453,0.468,0.353,0.547,3.504,0.251,condominium,yes,no,no,no,yes,289000
7826,wroclaw,Other,64.5,5.0,10.0,1987.0,51.0787138457592,17.0417914968048,3.65,17.0,0.085,0.943,0.221,0.363,0.277,1.454,0.199,condominium,yes,yes,yes,no,yes,690000
7235,wroclaw,apartmentBuilding,63.54,14.0,17.0,2017.0,51.0872176,17.0513668,3.01,10.0,0.205,1.562,0.381,0.353,0.186,1.051,0.271,condominium,no,yes,yes,no,no,1250000
12550,warszawa,Other,32.0,9.0,13.0,2015.0,52.22127,21.09255,6.17,11.0,0.556,0.659,0.498,0.397,0.055,1.881,0.299,condominium,no,no,yes,no,no,599000
17962,bydgoszcz,Other,35.0,2.0,4.0,,53.10945,18.03534,2.7,15.0,0.199,0.846,0.92,0.104,0.236,0.753,0.142,condominium,no,yes,no,no,no,289000
17099,warszawa,blockOfFlats,60.2,,10.0,1975.0,52.17005,21.02458,7.0,13.0,0.404,0.857,0.312,0.111,0.399,2.859,0.324,condominium,no,yes,yes,no,yes,647000
3802,krakow,tenement,38.0,,3.0,1911.0,50.0541115,19.935423,0.25,54.0,0.177,0.877,0.114,0.213,0.112,0.218,0.358,condominium,yes,no,no,no,no,679000
14235,warszawa,apartmentBuilding,68.0,1.0,2.0,2023.0,52.1823357,21.0408304,6.05,2.0,0.552,0.408,0.757,0.532,0.26,2.782,0.744,condominium,yes,yes,no,no,no,1240000
12016,lublin,tenement,33.87,1.0,2.0,1910.0,51.22824,22.57224,2.18,6.0,0.564,0.087,0.47,0.135,0.491,0.516,0.286,condominium,no,no,no,no,yes,295000
18403,bydgoszcz,blockOfFlats,33.0,4.0,4.0,,53.1295507,18.0294314,2.09,13.0,0.545,0.985,0.241,0.143,0.009,1.033,0.024,condominium,no,no,no,no,yes,312000
17748,bydgoszcz,blockOfFlats,87.0,1.0,4.0,1970.0,53.1295507,18.0294314,2.09,13.0,0.545,0.985,0.241,0.143,0.009,1.033,0.024,condominium,no,yes,no,no,no,650000
18353,bydgoszcz,tenement,120.0,1.0,2.0,1930.0,53.13272,18.00805,1.29,22.0,0.301,0.411,0.041,0.182,0.235,0.117,0.156,condominium,no,no,no,no,no,449000
17493,warszawa,tenement,79.0,,4.0,1954.0,52.2301981,21.0112254,0.55,103.0,0.214,0.134,0.187,0.351,0.128,0.201,0.057,condominium,no,no,Other,no,no,1265000
5519,gdansk,blockOfFlats,75.73,,3.0,2022.0,54.34989,18.55076,6.72,7.0,0.98,2.42,0.168,0.141,0.155,4.866,0.377,condominium,no,yes,yes,no,no,1190000
16720,warszawa,tenement,32.0,4.0,4.0,1939.0,52.26270835,21.06138943,5.23,2.0,0.474,0.542,0.579,0.371,0.594,0.617,0.512,condominium,no,no,Other,no,no,370000
1120,gdynia,tenement,98.0,3.0,4.0,1938.0,54.51943,18.53034,0.61,19.0,0.486,0.966,0.231,0.503,0.263,0.607,0.112,condominium,no,no,no,no,no,970000
13641,warszawa,blockOfFlats,37.0,2.0,10.0,1973.0,52.25758,21.0552,4.54,21.0,0.099,0.204,0.402,0.056,0.539,0.122,0.225,condominium,no,no,yes,no,no,449000
17520,warszawa,tenement,31.16,,2.0,,52.2327,21.0596,3.82,56.0,0.111,0.026,0.192,0.233,0.092,0.39,0.095,condominium,no,no,no,no,yes,650000
14193,warszawa,tenement,90.0,1.0,1.0,1935.0,52.27467662,20.97025037,5.29,14.0,0.137,0.574,0.565,0.029,0.407,0.582,0.399,condominium,yes,yes,no,no,yes,1395000
5159,bialystok,Other,51.28,1.0,6.0,,53.1257628,23.2071285,4.21,0.0,0.657,0.55,0.793,0.741,0.541,2.86,0.52,condominium,no,yes,yes,no,no,439000
5063,bialystok,blockOfFlats,49.5,8.0,8.0,,53.1274017,23.1809085,2.47,21.0,0.243,0.055,0.368,0.101,0.05,1.277,0.053,condominium,no,yes,yes,no,yes,339000
14962,warszawa,apartmentBuilding,28.0,1.0,5.0,2010.0,52.1853328,20.95956967,5.97,10.0,0.223,1.948,0.937,0.945,0.05,3.081,0.998,condominium,no,yes,yes,no,no,430000
1184,gdynia,blockOfFlats,55.19,3.0,4.0,1993.0,54.47198,18.46358,7.33,0.0,1.569,3.577,1.614,1.469,1.555,,1.564,condominium,no,yes,no,no,yes,535000
15652,warszawa,apartmentBuilding,54.0,5.0,24.0,2022.0,52.22689,20.95509,3.34,14.0,0.216,0.103,0.519,0.111,0.145,0.651,0.127,condominium,no,yes,yes,no,no,967000
1892,krakow,blockOfFlats,42.2,,3.0,,50.0957801,20.0537058,9.38,7.0,0.115,1.975,0.321,0.101,0.045,2.543,0.231,condominium,yes,no,no,no,no,335000
716,gdynia,blockOfFlats,56.0,4.0,7.0,1970.0,54.49184,18.54133,3.25,6.0,0.746,0.644,0.139,0.225,0.454,1.879,0.083,condominium,no,yes,yes,no,yes,649000
11677,lublin,blockOfFlats,30.7,2.0,4.0,2006.0,51.25247,22.52125,3.28,15.0,0.202,0.549,0.137,0.079,0.081,1.147,0.159,condominium,no,yes,no,no,no,378000
932,gdynia,blockOfFlats,80.0,1.0,4.0,1980.0,54.54204611694523,18.47229841676776,4.92,0.0,1.044,2.219,0.951,0.858,1.387,1.626,1.246,cooperative,yes,yes,no,no,yes,740000
15834,warszawa,apartmentBuilding,38.84,17.0,27.0,2022.0,52.225940989308,20.9561330638077,3.29,12.0,0.234,0.227,0.546,0.087,0.069,0.718,0.064,condominium,yes,no,yes,yes,no,932160
10587,lodz,blockOfFlats,32.03,4.0,4.0,,51.72735,19.45957,6.03,10.0,0.191,1.266,0.394,0.134,0.271,0.663,0.227,condominium,no,yes,no,no,yes,270000
3163,krakow,apartmentBuilding,43.4,3.0,4.0,2016.0,50.04616,19.95566,1.59,31.0,0.387,0.571,0.385,0.624,0.009,0.997,0.204,condominium,no,yes,yes,no,no,695000
9532,lodz,blockOfFlats,36.5,3.0,4.0,1960.0,51.7915,19.3916,4.48,12.0,0.327,2.663,0.78,0.319,0.172,0.362,0.178,condominium,yes,yes,no,no,yes,307000
458,szczecin,blockOfFlats,72.1,2.0,4.0,1988.0,53.4241531,14.5416981,1.28,27.0,0.157,0.487,0.243,0.375,0.221,0.596,0.289,cooperative,yes,yes,no,no,yes,617000
15806,warszawa,apartmentBuilding,81.8,3.0,4.0,2009.0,52.16616,21.07109,8.62,20.0,0.44,1.305,0.393,0.099,0.075,2.145,0.112,condominium,yes,yes,yes,no,no,1399000
9748,lodz,blockOfFlats,43.0,,4.0,,51.78278,19.46046,0.42,12.0,0.22,0.84,0.727,0.135,0.39,0.215,0.161,condominium,no,no,no,no,yes,300000
15432,warszawa,apartmentBuilding,74.0,7.0,10.0,2022.0,52.17636,21.06576,7.47,15.0,0.388,0.888,0.366,0.313,0.067,3.016,0.228,condominium,no,no,yes,yes,no,1250000
16499,warszawa,blockOfFlats,109.0,3.0,3.0,2000.0,52.1319,21.0748,12.12,27.0,0.092,0.217,0.276,0.221,0.117,0.734,0.28,condominium,no,yes,yes,no,no,1500000
3599,krakow,apartmentBuilding,46.0,3.0,5.0,,50.10172,19.95338,5.27,3.0,0.523,1.057,0.631,0.418,0.085,2.623,0.605,condominium,no,yes,yes,no,no,599000
8021,wroclaw,blockOfFlats,49.33,,7.0,2020.0,51.0997111,16.9984643,2.51,6.0,0.457,1.564,0.639,0.029,0.764,1.296,0.484,condominium,no,no,yes,yes,no,749000
5829,gdansk,Other,56.29,2.0,4.0,2023.0,54.35477,18.67674,1.57,6.0,0.313,1.703,0.429,0.537,0.531,0.837,0.4,condominium,no,yes,no,no,no,793689
13605,warszawa,tenement,39.65,2.0,4.0,1960.0,52.22001,20.99012,1.59,29.0,0.159,0.4,0.192,0.519,0.141,0.993,0.163,condominium,no,no,Other,no,no,699000
18344,bydgoszcz,Other,86.35,1.0,1.0,1950.0,53.14029,17.98001,2.46,2.0,0.317,1.161,0.947,0.16,0.887,1.337,0.552,condominium,yes,no,no,no,yes,575000
5099,bialystok,blockOfFlats,54.21,2.0,4.0,1969.0,53.14077246,23.13122463,1.25,20.0,0.165,0.398,0.168,0.298,0.465,0.985,0.16,condominium,no,yes,no,no,yes,345000
16204,warszawa,Other,46.97,1.0,1.0,1860.0,52.25976,21.05262,4.57,19.0,0.311,0.396,0.442,0.205,0.557,0.398,0.034,condominium,no,yes,no,no,yes,799000
15862,warszawa,apartmentBuilding,67.2,2.0,4.0,2009.0,52.15517,21.08156,10.04,8.0,0.731,1.781,0.937,0.026,0.104,1.942,0.156,condominium,no,yes,yes,yes,no,929000
18152,bydgoszcz,blockOfFlats,68.0,3.0,3.0,,53.1391312996587,18.0285677747926,2.66,16.0,0.224,0.126,0.022,0.338,0.07,1.318,0.072,condominium,no,yes,no,no,yes,478000
2497,krakow,tenement,28.49,,4.0,1920.0,50.053846,19.94555,0.53,140.0,0.069,0.771,0.257,0.419,0.062,0.661,0.17,condominium,no,no,no,no,yes,405000
7848,wroclaw,blockOfFlats,53.0,,5.0,,51.1602,17.1352,9.19,6.0,0.297,1.016,0.126,0.176,0.712,1.846,0.18,condominium,no,no,yes,no,no,629000
1362,krakow,apartmentBuilding,60.0,2.0,2.0,2022.0,50.095,20.0444,8.76,0.0,0.565,1.752,0.941,0.768,0.624,2.161,0.825,condominium,yes,yes,no,no,yes,549000
5533,gdansk,blockOfFlats,63.34,3.0,4.0,2022.0,54.35858,18.49126,10.62,1.0,0.895,1.611,0.946,1.486,0.359,,1.561,condominium,no,yes,yes,no,no,644000
16710,warszawa,tenement,41.0,1.0,4.0,1950.0,52.2438369,20.95675007,3.46,23.0,0.226,0.356,0.427,0.14,0.297,1.142,0.352,condominium,no,no,no,no,yes,580000
18369,bydgoszcz,blockOfFlats,53.0,3.0,3.0,1953.0,53.1398539,18.0257721,2.59,17.0,0.143,0.326,0.182,0.333,0.168,1.516,0.166,condominium,no,no,no,no,yes,299000
13854,warszawa,blockOfFlats,37.6,4.0,4.0,1965.0,52.1996,21.0342,4.14,18.0,0.151,0.396,0.286,0.235,0.286,1.578,0.125,condominium,yes,yes,no,no,yes,575000
2623,krakow,blockOfFlats,68.0,4.0,5.0,2018.0,50.0138,19.8877,5.87,4.0,0.718,0.843,0.817,0.518,0.199,3.995,0.248,condominium,yes,yes,yes,yes,yes,890000
3278,krakow,tenement,91.34,2.0,2.0,1940.0,50.0653805,19.9547423,1.62,39.0,0.267,0.225,0.172,0.791,0.055,0.516,0.248,condominium,no,no,no,no,yes,979000
